Sender,SessionId,CompletedTaskId,Receiver,ExtraData,EventContent,Timestamp,EventType,SenderSubjectId,ReceiverSubjectId,Id,
pogs10.2,301,2925,null,null,In file: EventLog_18252,2020-01-16 14:16:13,COMMUNICATION_MESSAGE,514,null,18253,
pogs10.1,301,2925,null,null,In file: EventLog_18253,2020-01-16 14:16:13,COMMUNICATION_MESSAGE,513,null,18254,
pogs10.1,301,2925,null,null,In file: EventLog_18254,2020-01-16 14:17:02,COMMUNICATION_MESSAGE,513,null,18255,
pogs10.2,301,2926,null,InputField,In file: EventLog_18255,2020-01-16 14:18:39,TASK_ATTRIBUTE,514,null,18256,
pogs10.2,301,2926,null,InputField,In file: EventLog_18256,2020-01-16 14:18:42,TASK_ATTRIBUTE,514,null,18257,
pogs10.1,301,2929,null,InputField,In file: EventLog_18257,2020-01-16 14:19:07,TASK_ATTRIBUTE,513,null,18258,
pogs10.1,301,2929,null,InputField,In file: EventLog_18258,2020-01-16 14:19:09,TASK_ATTRIBUTE,513,null,18259,
pogs10.2,301,2928,null,InputField,In file: EventLog_18259,2020-01-16 14:19:10,TASK_ATTRIBUTE,514,null,18260,
pogs10.2,301,2928,null,InputField,In file: EventLog_18260,2020-01-16 14:19:12,TASK_ATTRIBUTE,514,null,18261,
pogs10.2,301,2930,null,null,In file: EventLog_18261,2020-01-16 14:19:32,COMMUNICATION_MESSAGE,514,null,18262,
pogs10.1,301,2930,null,null,In file: EventLog_18262,2020-01-16 14:19:33,COMMUNICATION_MESSAGE,513,null,18263,
pogs10.1,301,2932,null,InputField,In file: EventLog_18263,2020-01-16 14:21:50,TASK_ATTRIBUTE,513,null,18264,
pogs10.1,301,2932,null,InputField,In file: EventLog_18264,2020-01-16 14:21:54,TASK_ATTRIBUTE,513,null,18265,
pogs10.2,301,2931,null,InputField,In file: EventLog_18265,2020-01-16 14:21:56,TASK_ATTRIBUTE,514,null,18266,
pogs10.2,301,2931,null,InputField,In file: EventLog_18266,2020-01-16 14:21:59,TASK_ATTRIBUTE,514,null,18267,
pogs10.2,301,2931,null,InputField,In file: EventLog_18267,2020-01-16 14:22:05,TASK_ATTRIBUTE,514,null,18268,
pogs10.2,301,2935,null,RadioField,In file: EventLog_18268,2020-01-16 14:22:48,TASK_ATTRIBUTE,514,null,18269,
pogs10.1,301,2936,null,RadioField,In file: EventLog_18269,2020-01-16 14:22:59,TASK_ATTRIBUTE,513,null,18270,
pogs10.1,301,2936,null,InputField,In file: EventLog_18270,2020-01-16 14:23:07,TASK_ATTRIBUTE,513,null,18271,
pogs10.2,301,2935,null,InputField,In file: EventLog_18271,2020-01-16 14:23:09,TASK_ATTRIBUTE,514,null,18272,
pogs10.1,301,2938,null,InputField,In file: EventLog_18272,2020-01-16 14:24:08,TASK_ATTRIBUTE,513,null,18273,
pogs10.2,301,2937,null,InputField,In file: EventLog_18273,2020-01-16 14:24:20,TASK_ATTRIBUTE,514,null,18274,
pogs10.2,301,2937,null,InputField,In file: EventLog_18274,2020-01-16 14:24:28,TASK_ATTRIBUTE,514,null,18275,
pogs10.2,301,2939,null,null,In file: EventLog_18275,2020-01-16 14:26:02,COMMUNICATION_MESSAGE,514,null,18276,
pogs10.1,301,2939,null,null,In file: EventLog_18276,2020-01-16 14:26:02,COMMUNICATION_MESSAGE,513,null,18277,
pogs10.1,301,2939,null,null,In file: EventLog_18277,2020-01-16 14:26:04,COMMUNICATION_MESSAGE,513,null,18278,
pogs10.2,301,2939,null,null,In file: EventLog_18278,2020-01-16 14:26:10,COMMUNICATION_MESSAGE,514,null,18279,
